Hymn	Verse	Order	Text
228	1	5345	Attirarmi possa ancor!
228	2	5346	Il mio cuore in Cristo posa:
228	2	5347	"Come invan Lo seguirei,"
228	2	5348	"Mancherei d’alcuna cosa,"
228	2	5349	Poi che il mio guadagno è Lui?
228	2	5350	Le ricchezze della vita
228	2	5351	Sol intralcio son per me:
228	2	5352	La potenza Sua infinita
228	2	5353	Mi fa libero per fé.
228	3	5354	Ora verso il ciel cammino
228	3	5355	In felice libertà:
228	3	5356	Vibra l’alma mia nel suono
228	3	5357	Dell’eterno canto già.
228	3	5358	"Se la fede mi sostiene,"
228	3	5359	Triste il mio jsentier non è;
228	3	5360	"Ben v’incontro delle pene,"
228	3	5361	Ma son utili per me.
228	4	5362	"Oh, favor meraviglioso!"
228	4	5363	Il conoscerti quaggiù
228	4	5364	E’ la parte si gioiosa
228	4	5365	"Di chi segue Te, Gesù."
228	4	5366	E ben presto nella gloria
228	4	5367	"Ti contemplerò, Signor;"
228	4	5368	"In Te sta la mia vittoria,"
228	4	5369	O possente Salvator.
		5370	
		5371	
		5372	
229		5373	11.10.11.10.
229	1	5374	"IL Nome Tuo, Gesù, vivrà in eterno:"
229	1	5375	"Come oggi il ciel, la terra un dì empirà."
229	1	5376	"Nazioni e re a Te s’inchineranno,"
229	1	5377	Ed il Tuo Nome ognun conoscerà.
229	2	5378	"Signor, Tu vivi e la divina grazia, '"
229	2	5379	"Che ognor brillò sul Tuo cammin quaggiù,"
229	2	5380	Oltre la morte non mutata splende
229	2	5381	"Di luce eterna a noi, Signor Gesù."
229	3	5382	"Più non chiediam: abbiamo Te, Signore,"
229	3	5383	La gloria Tua con gioia contempliam.
229	3	5384	"Ciò che 'I‘u sei sostiene i nostri cuori,"
229	3	5385	Mentre la Tua venuta qui attendiam.
		5386	
		5387	
		5388	
230		5389	10.9.10.9.
230	1	5390	"CONTEMPLIAMO la via, Signore,"
230	1	5391	"Che tracciasti quaggiù in umiltà,"
230	1	5392	La Tua grazia e l’amore per l’uomo
230	1	5393	E per Dio la Tua fedeltà.
230	2	5394	"Fra gl’infidi Tu fosti fedele,"
230	2	5395	"Sola luce ne1l’oscurità,"
230	2	5396	"Confessando qui il nome del Padre, _"
230	2	5397	Tuo diletto la Sua volontà.
230	3	5398	"Non Ti mosser di Satana i dardi,"
230	3	5399	"Privazioni, vergogna e dolor;"
230	3	5400	"La Tua via, senza umano conforto,"
230	3	5401	"Alla croce condusse, Signor."
230	4	5402	"Il Tuo amore, dall’uomo provato,"
230	4	5403	Della tomba più forte fu ancor.
230	4	5404	L’uo_m in odio il Tuo fianco trafisse:
230	4	5405	Diè il Tuo sangue risposta d’amor.
230	5	5406	L’ umiltà Tua profonda ammiriamo
230	5	5407	"E vogliam somigliarti, Signor,"
230	5	5408	E trovare la gioia e il riposo
230	5	5409	Nell’apprender la via Tua d’amor.
		5410	
		5411	
		5412	
231		5413	7.7.7.7. ·
231	1	5414	"PADRE, al tron di grazia ognor"
231	1	5415	"Nel bisogno noi veniam,"
231	1	5416	Consci che nel Tuo Figliol i
231	1	5417	A Te accetti sempre siam. A
231	2	5418	Gloria al Nome Tuo divin
231	2	5419	"Sia qui in terra come in ciel,"
231	2	5420	A Te lode e adorazion
231	2	5421	Dalla chiesa Tua fedel.
231	3	5422	"Fra nemici, in mezzo al duol,"
231	3	5423	"Qui nel mondo ci troviam,"
231	3	5424	_ Ma protetti dal Tuo amor .
231	3	5425	Fiduciosi riposiam.
231	3	5426	(Segue)
231	4	5427	Possa il santo Tuo Figliol
231	4	5428	Dimorar nei nostri cuor;
231	4	5429	"Deh, ci dona di gioir"
231	4	5430	Nel Tuo piano pien d’amor.
231	5	5431	Nuova forza di per di
231	5	5432	Ci sia dato di provar
231	5	5433	E al di sopra d’ogni mal .
231	5	5434	In amore camminar.
		5435	
		5436	
		5437	
232		5438	11.10.11.10.11.11.
232	1	5439	"LE voci a Te, Signore Gesù Cristo,"
232	1	5440	"Come una voce sola, noi leviam,"
232	1	5441	"Il Nome Tuo fra i Tuoi qui esaltiamo,"
232	1	5442	"A Te cantiam, tributo Ti rendiam."
232	1	5443	"O Re dei re, Signore dei signori,"
232	1	5444	Le glorie Tue son tema ai nostri cori.
232	2	5445	I canti lor le stelle del mattino
232	2	5446	Insieme già facevan risonar;
232	2	5447	A lor segui la lode d’Israele
232	2	5448	In salmi e canti; or rivelata appar
232	2	5449	Di creazione e redenzion la gloria:
232	2	5450	Le schiere in ciel ne esaltano la storia!
232	3	5451	Sei degno Tu! E’ pure nostro il canto;
232	3	5452	"Tu sei il Primo, 1’Ultimo Tu se’,"
232	3	5453	"Di David la Radice Tu, l’Agnel1o"
232	3	5454	"Un di immolato, nostro Capo e Re! ·"
232	3	5455	"A Te, Colui che è, ch’era e che viene,"
232	3	5456	La gloria diam; l’onore T’appartiene!
		5457	
		5458	
		5459	
233		5460	9.8.9.8. oiambiw.
233	1	5461	"NOSTRO è il perdono nel Suo sangue,"
233	1	5462	(Meravigliosa verità! )
233	1	5463	Il sangue di Colui che aveva
233	1	5464	Diritto a eterna maestà.
233	2	5465	Niim se non Lui portar poteva '
233	2	5466	"Della giustizia il peso allor,"
233	2	5467	Altri che Lui nessun offriva
233	2	5468	Quel ch’Egli diede nel Suo amor. .
233	3	5469	"Egli, il Signore della gloria,"
233	3	5470	"Chinò il Suo capo un di quaggiù, i"
233	3	5471	"Soffri il dolore, il vituperio,"
233	3	5472	Coi morti prigioniero fu.
233	4	5473	"Ma ecco, sorse dal sepolcro, 1"
233	4	5474	Nome supremo porta ognor;
233	4	5475	Onnipotente è per salvarci i
233	4	5476	"Da morte, male e eterno orror."
		5477	
		5478	
		5479	
"234,"		5480	11.10.11.10.
"234,"	1	5481	"SIGNOR, Tu sei di gloria coronato,"
"234,"	1	5482	"Tu che moristi noi per riscattar,"
"234,"	1	5483	"E perdonati, al Padre Tuo condotti,"
"234,"	1	5484	A Te la lode eterna amiamo alzar.
"234,"	1	5485	"(segue),"
"234,"	2	5486	Noi Ti lodiam: per noi la Tua preziosa
"234,"	2	5487	"Vita Tu desti, offerta senza par;"
"234,"	2	5488	"Sei nostra Guida, tutto a Te dobbiamo"
"234,"	2	5489	Per il Tuo sangue che sol può nettar.
"234,"	3	5490	"Risorto sei, Signore gl0rì`oso,"
"234,"	3	5491	E di là dalla morte con Te siam:
"234,"	3	5492	In Te gioiamo nella vita eterna
"234,"	3	5493	E lieti a Te la voce e il cuor leviam.
"234,"	4	5494	"Presto verrai, Signore, T’attendiam0,"
"234,"	4	5495	"Presto nell ’aria noi T’inc0ntrerem,"
"234,"	4	5496	E trasformati e resi a ·Te simili
"234,"	4	5497	La Tua presenza senza vel godrem.
		5498	
		5499	
		5500	
235		5501	10.9.10.9.
235	1	5502	"TI lodiamo, Signore glorioso"
235	1	5503	Che moristi per noi liberar;
235	1	5504	"Una gioia si piena, si pura,"
235	1	5505	Solo il canto celeste può dar.
235	2	5506	Il Tuo amore divino lodiamo
235	2	5507	"Che crudel sofferenza affronto,"
235	2	5508	Che per noi fece 1’espì`azione
235	2	5509	"Ed a Te, Salvator, ci portò. '"
235	3	5510	Il Tuo amore lodiamo che in terra
235	3	5511	Solitario Ti fece passar
235	3	5512	Ed in mezzo alle pene e al dolore
235	3	5513	Con Tua grazia infinita parlar.
235	4	5514	Il Tuo amor nella valle di morte
235	4	5515	La più pura fragranza esalò:
235	4	5516	"In presenza del male, la gloria"
235	4	5517	Della redenzi`one brillò.
235	5	5518	"Ti vediamo, Signore, or risorto,"
235	5	5519	"Che per noi Ti donasti quaggiù,"
235	5	5520	"Alla destra del Padre seduto, —"
235	5	5521	Coronato di gloria lassù.
235	6	5522	"E ben presto, Signor, regnerai;"
235	6	5523	Tutto il male allor vinto sarà
235	6	5524	Ed in gloria la Tua assemblea
235	6	5525	Al Tuo fianco il Tuo amore godrà.
235	7	5526	"Signor nostro Gesù, T’attendiamo,"
235	7	5527	D’esser Teco per sempre bramìam.
235	7	5528	Sarà allor nostra gioia compiuta
235	7	5529	Quando Te faccia a faccia vediam.
		5530	
		5531	
		5532	
236		5533	s.7.s.7.7.7.7.6.
236	1	5534	"CON gran desio, Signor, bramiam"
236	1	5535	Il volto Tuo vedere
236	1	5536	E sempre dimorar con Te
236	1	5537	In quelle eccelse sfere;
236	1	5538	Non più addolorarti
236	1	5539	"Per triste debolezza,"
236	1	5540	Ma pieni d’allegrezza
236	1	5541	Raggiunger Te nel ciel.
236	1	5542	(segue)
236	2	5543	"Qual gioia allor sarà, Signor,"
236	2	5544	Per il fedel Tuo cuore
236	2	5545	Avere i santi Tuoi con Te
236	2	5546	Nell’alte Tue dimore!
236	2	5547	Da morte e dal peccato
236	2	5548	Per sempre liberati
236	2	5549	Saranno i riscattati
236	2	5550	E giubilanti in Te.
236	3	5551	"Allor la sposa Tua, Signor,"
236	3	5552	"Frutto del Tuo dolore,"
236	3	5553	"Completa, ed a Te unita, allor"
236	3	5554	lhllegrerà il Tuo cuore;
236	3	5555	E insiem la loro voce
236	3	5556	Lo Spirito e la sposa
236	3	5557	Fan risonar gioiosa:
236	3	5558	"Vieni, Signor Gesù! "
		5559	
		5560	
		5561	
237		5562	11.10.11.10.
237	1	5563	"PADRE, il Tuo santo Nome celebriamo"
237	1	5564	E con adorazione a Te veniam.
237	1	5565	Nella rivelazione del Tuo amore
237	1	5566	La santa Tua giustizia pur vediam.
237	2	5567	"Là dove tutto parla di Tua gloria,"
237	2	5568	"Nel tempio Tuo, qual figli a Te veniam"
237	2	5569	Ed elevando a Te la nostra lode
237	2	5570	Nell’amor Tuo divino noi gioiam.
237	3	5571	"E’ Cristo stesso che la lode guida,"
237	3	5572	Egli che il Nome Tuo ci rivelò
237	3	5573	"E che, purificati e resi degni,"
237	3	5574	Figlioli in Tua presenza ci portò.
237	4	5575	"Quale ll Tuo Nome, tale è la Tua lode:"
237	4	5576	Con una voce lieti a Te cantiam.
237	4	5577	"Nel Tuo diletto Figlio a Te la 'gloria,"
237	4	5578	A Te l’adorazione noi rendiam.
		5579	
		5580	
		5581	
238		5582	11.8.11.9.
238	1	5583	"SE pace qual fiume inonda il mio cuor,"
238	1	5584	"Se il riempie qua] mare il dolor,"
238	1	5585	"Signor, 'I‘u m’insegni a sclamare per fé:"
238	1	5586	"Tutto è ben, tutto è bene per me."
238	2	5587	"Se giungon le prove, se Satana vien,"
238	2	5588	Felice certezza è per me
238	2	5589	Che Cristo al _mio misero stato guardò-
238	2	5590	"Per salvarmi, il Suo sangue versò."
238	3	5591	I miei falli (0 gioia di questo pensier! )
238	3	5592	"I miei falli, nel lor intier,"
238	3	5593	Per sempre Egli tolse alla croce in amor:
238	3	5594	"Alma mia, benedici il Signor!"
238	4	5595	"Il ciel, non la tomba, è la méta che abbiam:"
238	4	5596	"Signor, Te dal cielo attendiam!"
238	4	5597	"La tromba, la voce d’arcangelo udrem,"
238	4	5598	Nel riposo per sempre sarem!
		5599	
		5600	
		5601	
239		5602	11.10.11.10.10.10.
239	1	5603	CRISTO Se stesso diede sulla croce
239	1	5604	E pei peccati fece espìaziou
239	1	5605	"Con il Suo sangue, si che fosse dato"
239	1	5606	A te goder la pace ed il perdon:
239	1	5607	Dalle tue colpe te vuol liberar
239	1	5608	Ed il Tuo cuor di gioia vuol colmar.
239	2	5609	Senza esitare Ei fe’ tutto il cammino
239	2	5610	Che a morte sulla croce Lo portò
239	2	5611	"Cosi che, sodisfatta la giustizia"
239	2	5612	"Ad un tal costo, pace a noi recò."
239	2	5613	"Or 1’Iddi0 santo, nel Suo sommo amor,"
239	2	5614	Può dispensare grazia al peccator.
239	3	5615	Le sofferenze Sue son passate
239	3	5616	"E Gesù vive per non morir più,"
239	3	5617	In gloria attende che noi parte abbiamo
239	3	5618	"Alla dimora Sua con Lui lassù,"
239	3	5619	"Del Padre nella casa, ove sarà"
239	3	5620	Luce e splendor per tutta etemità.
		5621	
		5622	
		5623	
240		5624	10.9.10.9. (b)
240	1	5625	EI non poteva salvar Se stesso-
240	1	5626	Cristo dovette Se stesso dar:
240	1	5627	Solo in tal modo pel peccatore
240	1	5628	Misericordia potè mostrar.
240	2	5629	Ei non poteva salvar Se stesso
240	2	5630	Ché la giustizia di sodisfar
240	2	5631	Egli soltanto avea il potere
240	2	5632	Ed i peccati appien espiar.
240	3	5633	Ei non poteva salvar Se stesso:
240	3	5634	"In luogo nostro Egli soffri,"
240	3	5635	"Sparse il Suo sangue, diede la vita,"
240	3	5636	La redenzione Egli compì.
240	4	5637	Ei non poteva salvar Se stesso
240	4	5638	Ché tanto grande era il Suo amor;
240	4	5639	Tutto Egli volle pagare il prezzo
240	4	5640	Per il riscatto del peccator.
240	5	5641	Ora nel cielo glorificato
240	5	5642	Principe Ei siede e Salvator
240	5	5643	Ed a chi viene a Lui per fede
240	5	5644	"La vita dona, pace ed amor."
		5645	
		5646	
		5647	
241		5648	8.6.8.4.
241	1	5649	NON per il nostro amor per Te
241	1	5650	Tu desti il Tuo Figlio]:
241	1	5651	Vediam la fonte del1’amor
241	1	5652	"In Te, Dio, sol."
241	2	5653	"Oh, quale amor, Signor Gesù,"
241	2	5654	"Ti spinse qui a venir,"
241	2	5655	Obbrobrio e pene a sopportar
241	2	5656	Ed a morir!
241	2	5657	(segue)
241	3	5658	Dei nostri falli il peso allor
241	3	5659	Appien su Te gravò
241	3	5660	"Quando il Tuo Dio, nel Tuo dolor,"
241	3	5661	T’abba1=1donò.
241	4	5662	"Oh, quale grido trionfal"
241	4	5663	Facesti allor udir
241	4	5664	"Quando ""E’ compiuto"" Tu, Signor,"
241	4	5665	Potesti dir!
241	5	5666	"Or sei risorto, e dubitar"
241	5	5667	Noi non possiamo più.
241	5	5668	Perfetta pace ai nostri cuor
241	5	5669	"Tu dài, Gesù."
241	6	5670	"Sì, nel Tuo sangue ogni question"
241	6	5671	"Risolta è, Salvator,"
241	6	5672	"Tu, nostra pace, vivi in ciel"
241	6	5673	In gloria ognor.
241	7	5674	"Nella Tua grazia, Salvator,"
241	7	5675	H cuore Tuo vediam
241	7	5676	"Ed al Tuo amor, con grato cuor,"
241	7	5677	Noi rispondiam.
		5678	
		5679	
		5680	
242		5681	11.11.11.11.(c)
242	1	5682	"O DIO, Tu fonte sei d’eterna gioia,"
242	1	5683	"Con pieno cuor le lodi Tue cantiamo,"
242	1	5684	"Mentre col Primogenito Figliolo,"
242	1	5685	L’etema gloria Tua contempliamo.
242	2	5686	Sublime è invero questa relazione
242	2	5687	In cui per il Tuo Spirto ci hai portati:
242	2	5688	"Uomini uniti a Cristo vuoi avere,"
242	2	5689	"Consoni ai Tuoi pensier, glorificatil"
242	3	5690	"L’economia d’amor ci hai rivelata,"
242	3	5691	"Pur in Tua propria maestà dimori,"
242	3	5692	"Eterno Dio, sovrano ed esaltato,"
242	3	5693	In sfere inaccessibili in fulgore.
		5694	
		5695	
		5696	
243		5697	9.8.9.8.%.9.8. Gmmbicc.
243	1	5698	COME vediam l’amor di Dio
243	1	5699	"Nel Suo Figliolo, ch’Eg1i diè"
243	1	5700	"E che, morendo sulla croce,"
243	1	5701	Per sempre liberi ci fe'.
243	1	5702	Col sargue ch’Ei per noi versava
243	1	5703	Fece perfetta espiazion.
243	1	5704	"Dio è appien glorificato,"
243	1	5705	Compiuta è la redenzion.
243	2	5706	"Or coronato in cielo Ei siede,"
243	2	5707	"Dell ’alta gloria nel fulgor,"
243	2	5708	Oggetto de11’adorazione
243	2	5709	"Del cielo, Cristo, il Salvator."
243	2	5710	"Oh, quanto è degno d’ogni onore"
243	2	5711	Ei che per noi Se stesso diè!
243	2	5712	Quanto è gloriosa la salvezza
243	2	5713	Che ci è donata per la fé!
243	2	5714	(segue)
243	3	5715	Or a chi crede ed ubbidisce
243	3	5716	H Padre in dono vuole dar
243	3	5717	"Lo Spirto Santo, il cuore suo"
243	3	5718	D’immensa gioia per colmar.
243	3	5719	Lo Spirto è 1’Arra della gloria
243	3	5720	"Che già ci attende là nel ciel,"
243	3	5721	Ove con Cristo abiteremo
243	3	5722	E Lo vedremo senza vel.
		5723	
		5724	
		5725	
244		5726	11.10.11.10.
244	1	5727	NON con incerto e timoroso passo
244	1	5728	Per il deserto noi la via seguiam:
244	1	5729	Una ben nota voce che c’invita
244	1	5730	"Verso im glorioso, eterno di sentiam-"
244	2	5731	"La voce di Colui che, nel deserto"
244	2	5732	"Passando solitario, vi tracciò"
244	2	5733	La via che ñno a Dio ci conduce
244	2	5734	E le Sue orme qui per noi lasciò.
244	3	5735	Ei non ci lascia soli nel cammino:
244	3	5736	La Sua vivente grazia conosciam
244	3	5737	Mentre Egli ver’ la casa ci conduce
244	3	5738	Dove con Lui trovarci noi bramiam.
244	4	5739	Or per la porta ch’Eg1i ha aperta in cielo
244	4	5740	"La gloria Sua vediamo già bri1lar,A"
244	4	5741	"Mostrando il bene che lassù godremo,"
244	4	5742	La nostra via quaggiù ad illuminar.
244	5	5743	"Pur se provata ancor è nostra fede,"
244	5	5744	Noi con pazienza questa via seguiam:
244	5	5745	"Fidenti nell’amor che ci sorregge,"
244	5	5746	In Lui conforto nel dolor troviam.
		5747	
		5748	
		5749	
245		5750	6.6.81;.6.8.
245	1	5751	DAL trono Suo lassù
245	1	5752	Dio mandò qui Gesù
245	1	5753	"H Suo Figliolo, in sommo amor,"
245	1	5754	"L’uom vile a riscattar,"
245	1	5755	Giustizia a sodisfar
245	1	5756	E a rivelare il divin cuor.
245	2	5757	Dal cielo il Salvator
245	2	5758	"Scese, Gesù, il Signor;"
245	2	5759	La morte venne a debellar
245	2	5760	E dalla schiavitù
245	2	5761	In cui tenuto fu
245	2	5762	Il Suo credente a liberar.
245	3	5763	"Perdono al peccator,"
245	3	5764	Riposo al vi`ator
245	3	5765	E all’uom perduto amore Ei diè.
245	3	5766	Ognun che s’appresso
245	3	5767	La grazia Sua gusto
245	3	5768	E la potenza Sua per fe. (segue)
245	4	5769	Ma senza posa ancor
245	4	5770	"Ei, l’Uomo di dolor,"
245	4	5771	Fino alla croce prosegui:
245	4	5772	"Ei Pira sopporto,"
245	4	5773	Le colpe Egli espiò
245	4	5774	E la redenzion compì.
245	5	5775	"Or coronato Egli è,"
245	5	5776	Noi Lo vediam per fé
245	5	5777	Sul trono in santa maestà.
245	5	5778	"Deh, vieni, peccator,"
245	5	5779	"Si, vieni al Salvator"
245	5	5780	Che t’offre pace e libertà.
		5781	
		5782	
		5783	
246		5784	11.10.11.10.
246	1	5785	MAI non ci stancheremo di cantare
246	1	5786	"La storia dell’amore di Gesù,"
246	1	5787	Di Lui che dalla gloria del cielo
246	1	5788	Venne a morir pel peccator quaggiù.
246	2	5789	"E' una gloriosa storia, sempre nuova,"
246	2	5790	"Che ci è narrata appieno nel vangel,"
246	2	5791	Soggetto della lode dei redenti
246	2	5792	Già sulla terra e poi per sempre in ciel.
246	3	5793	"Oh, quale amor Lo spinse qui a venire,"
246	3	5794	Di Dio la grazia allluom a rivelar!
246	3	5795	Per qual oscurità dovè passare
246	3	5796	Dei nostri falli il peso per portar!
246	4	5797	"Ma, vittorioso, il Salvator risorse,"
246	4	5798	"La morte nol poteva ritener,"
246	4	5799	"Ed ora vive in cielo, per salvare"
246	4	5800	Chi viene a Lui con pentimento ver.
246	5	5801	Presto Ei verrà dal ciel e i Suoi redenti
246	5	5802	"In somiglianza a Sé trasformerà,"
246	5	5803	E nella Sua dimora gloriosa
246	5	5804	A viver là con Sé li chiamerà.
		5805	
		5806	
		5807	
247		5808	11.10.11.10.
247	1	5809	SAREMO dunque simili al Tuo Figlio?
247	1	5810	E’ questo il dono ch’Egli ci acquistò?
247	1	5811	"Padre di gloria! Nella Tua presenza,"
247	1	5812	"Figlioli a Lui simili, ci portò."
247	2	5813	Tal è il Tuo piano! Resi alfin perfetti
247	2	5814	"Saremo, per rispondere al Suo amor,"
247	2	5815	"Ma già fm d’0r, per 1’opra dello Spirto,"
247	2	5816	Di vive gioie colmo abbiamo il cuor.
247	3	5817	Appieno sodisfatti allor saremo
247	3	5818	E nulla più desiderar potrem:
247	3	5819	"Cristo, il perfetto Oggetto al nostro cuore,"
247	3	5820	Per sempre nell’amore adorerem.
		5821	
		5822	
		5823	
248		5824	8.6.81;.8.6.8.6.
248	1	5825	UDII la voce di Gesù
248	1	5826	Che disse: Vieni a Me;
248	1	5827	"Affaticato peccator,"
248	1	5828	V Riposo v’è per te.
248	1	5829	A Lui io vermi ed il mio cuor
248	1	5830	Si stanco in Lui trovò
248	1	5831	"Perdono, pace, gioia, amor:"
248	1	5832	Pieno riposo or ho.
248	2	5833	Udii la voce di Gesù
248	2	5834	Che disse: In grazia dò
248	2	5835	L’acqua di vita—se berrai
248	2	5836	Tua sete toglierò.
248	2	5837	A quel vivente fiume allor
248	2	5838	Venni e ne bevvi appien:
248	2	5839	L’ardente sete s’acquetò
248	2	5840	E vita Ei mi diè. ·
248	3	5841	A me la voce di Gesù _
248	3	5842	Disse: La luce Io son;
248	3	5843	A Me tu guarda e sorgerà
248	3	5844	H giomo nel tuo cuor.
248	3	5845	ALuiguardaievidii1So1
248	3	5846	Che Palma mia inondò.
248	3	5847	Di quella luce nel fulgor
248	3	5848	Sempre camminerò.
		5849	
		5850	
		5851	
249		5852	11.10.11.10.
249	1	5853	"GESU', Signore, quale amor fu mai"
249	1	5854	"Simile al Tuo? Con Te dimorerem,"
249	1	5855	"Frutto del Tuo travaglio, e la Tua gloria"
249	1	5856	Per tutta eternità contemplerem.
249	2	5857	"Se i Tuoi con Te non fossero, riposo"
249	2	5858	"Mai non potrebbe l’am0r Tuo trovar,"
249	2	5859	"L’amore Tuo che dà, non come il mondo,"
249	2	5860	Ma tutto vuol con noi partecipar.
249	3	5861	Completa allor sarà la compagnia
249	3	5862	Che in gloria intorno a Te s’adunerà;
249	3	5863	"Ognuno, per Tua gloria a Te simile,"
249	3	5864	"Te, suo supremo Oggetto, adorerà."
		5865	
		5866	
		5867	
250		5868	8.8.8.8.6.
250	1	5869	SIA fatta la Tua volontà!
250	1	5870	"Dobbiamo tutto a Te, Signor:"
250	1	5871	Tu ci conduci con amor
250	1	5872	E Tu ci hai posti in libertà
250	1	5873	Per fare il Tuo voler.
250	2	5874	Sia fatta la Tua volontà!
250	2	5875	E’ il desiderio del Tuo cuor.
250	2	5876	Fa' che possiamo in ciò trovar
250	8	5877	"La nostra gioia, mentre ancor"
250	8	5878	La notte attraversiam.
250	8	5879	(segue)
250	3	5880	Sia fatta la Tua volontà!
250	3	5881	Riposo avrem pel nostro cuor
250	3	5882	"Portando il giogo Tuo in amor,"
250	3	5883	Seguendo Te nel Tuo sentier
250	3	5884	Finché ci chiamerai.
250	4	5885	Sia fatta la Tua volontà!
250	4	5886	"Fa’ che viviamo a Te, Signor,"
250	4	5887	Fino a che Dio ci chiamerà
250	4	5888	A viver per 1’eternità
250	4	5889	Nel Tuo profondo amor.
		5890	
		5891	
		5892	
251		5893	11.10.11.10.
251	1	5894	"SIGNORE Gesù Cristo, Salvatore,"
251	1	5895	Con gioia noi l’omaggio a Te rendiam:
251	1	5896	Sappiamo che per noi la vita desti
251	1	5897	E che dal sangue Tuo redenti siam.
251	2	5898	Pur conosciam l’am0r che Ti condusse
251	2	5899	DallÈalta gloria in terra per soffrir
251	2	5900	"La pena e l’onta, si, per dar Te stesso"
251	2	5901	Ed al Calvario in croce per morir.
251	3	5902	"O Salvatore nostro, sei il Signore,"
251	3	5903	"Dura il Tuo amor per tutta eternità,"
251	3	5904	Eterni pure son di lode i canti
251	3	5905	"Che con Te ognun, Signore, canterà."
251	4	5906	La Tua divina grazia già lodiamo
251	4	5907	Ed il profondo amor che splende in Te;
251	4	5908	"Per noi Tu, ricco, in povertà scendesti"
251	4	5909	E la Tua morte libertà ci diè.
251	5	5910	"Oh, quale tema per la lode abbiamo"
251	5	5911	"Nella Tua croce, in Te, nel Tuo lavor!"
251	5	5912	"Mai non potrem l’amor Tuo misurare,"
251	5	5913	Vivente e benedetto Salvatorl
		5914	
		5915	
		5916	
252		5917	10.10.10.10.
252	1	5918	VENITE a Me: riposo vi darò! 
252	1	5919	Dolci parole per lo stanco cuor!
252	1	5920	Esse fur dette da Colui che qui
252	1	5921	Sofferse tutto peril peccator.
252	2	5922	"Venite a Me. Si, il sangue di Gesù"
252	2	5923	Può l’alma vostra appien purificar.
252	2	5924	A chiunque viene a Lui con umil cuor
252	2	5925	Perdono e gioia Cristo vuole dar.
252	3	5926	"Venite a Me Si, il Padre, nel Suo amor"
252	3	5927	Attende il peccator da Lui lontan;
252	3	5928	Appena ei volge ver’Q1a casa il piè
252	3	5929	Corre e lo abbraccia nel Suo amor sovran.
252	4	5930	"Venite a Me. La porta aperta sta,"
252	4	5931	La sola speme per il peccator;
252	4	5932	Di Cristo sulla croce Dio svelò
252	4	5933	"La grazia Sua, il Suo immenso amor."
		5934	
		5935	
		5936	
253		5937	8.7.8.7.
253	1	5938	HAI tu udito la parola
253	1	5939	Che il tuo Dio rivolge a te?
253	1	5940	Vuoi resister all’appel10
253	1	5941	Di Sua grazia alla tua fé?
253	2	5942	Già più volte ti ha parlato
253	2	5943	Il tuo cuor per conquistar;
253	2	5944	"Egli gioia è pronto a darti,"
253	2	5945	Le tue colpe a perdonar.
253	3	5946	Or ti chiama un’altra volta:
253	3	5947	Il Suo appello può cessar!
253	3	5948	"Vuoi respinger tale grazia,"
253	3	5949	La pazienza Sua sprezzar?
253	4	5950	A Lui volgiti pentito
253	4	5951	"Il Signore a confessar,"
253	4	5952	E venendo al Salvatore
253	4	5953	"Oh, qual gioia puoi provar!"
		5954	
		5955	
		5956	
254		5957	11.10.11.10.
254	1	5958	"AI nostri cuor la luce Tua, Signore,"
254	1	5959	Porta dal ciel quel che Tu sol puoi dar:
254	1	5960	"Te stesso porta, la rivelazione"
254	1	5961	D’eterne gioie: in Te noi già viviam!
254	2	5962	"Noi Ti lodiam! Dei nostri cuor la lode,"
254	2	5963	"Benché si debol, noi a Te rendiam."
254	2	5964	"Deh, vieni e regna Tu nei nostri cuori:"
254	2	5965	"Vivendo ne1l’amore, in Dio viviam."
254	3	5966	Resta con noi! Nessun pensier terreno
254	3	5967	S’iutruda la Tua luce ad offuscar.
254	3	5968	Sii nostra forza! Fa’ che nulla possa
254	3	5969	Toglierci la Tua grazia d’apprezzar.
254	4	5970	Sii nostro tutto! All’amor Tuo supremo
254	4	5971	"La mente umana mai non può arrivar,"
254	4	5972	"Ma per lo Spirto siamo a Te elevati,"
254	4	5973	A Te che i nostri cuori sai colmar.
		5974	
		5975	
		5976	
255		5977	' 13.13.14.14.
255	1	5978	"SEI degno, nostro Dio, di lode e d’ogni onore,"
255	1	5979	'I‘u che ci fai entrar insiem nel Tuo riposo!
255	1	5980	Tu vuoi riunire in uno e posseder coloro
255	1	5981	Che sono l’opra Tua-·piano meraviglioso!
255	2	5982	"L’amore, in libertà, ricaccia ogni timore,"
255	2	5983	In nuovi accenti a Te la lode scaturisce.
255	2	5984	Come un’offerta santa eleva il nostro cuore
255	2	5985	"L’adorazion, che quale incenso Tu gradisci."
255	3	5986	"Ognor riluce, 0 Dio, la Tua magnificenza"
255	3	5987	E il volto di Gesù illumina radioso.
255	3	5988	"Con gioia, l’alma nostra s’inchina in Tua presenza"
255	3	5989	"Per benedire sempre Te, Dio glori`oso. (Segue)"
255	4	5990	"Beato e sol Sovran, lo Stesso, il Dio vivente,"
255	4	5991	Tua gloria e Tua maestà risplendon su di noi.
255	4	5992	"In noi 'I‘u Ti compiaci, poiché sovranamente"
255	4	5993	"Per esser tutto in tutti, in Cristo unisci i Tuoi."
		5994	
		5995	
		5996	
256		5997	7.6.7.6.7.s.7.6.
256	1	5998	AL fianco Tuo trafitto
256	1	5999	Ci tieni ognor vicin:
256	1	6000	Là sol rifugio e pace
